SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
153163538219.8772,5.002658575138771e-12,-0.0051422225271797,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0279214417389437,-0.007131677526315025,2025-10-31,52
7536135089.862392,2.8281383335852e-11,-0.0055473505550976,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0222850524056444,0.004929946564578909,2025-10-31,2
2194911661293.064,2.972181821556365e-13,-0.0026747810488813,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0116665416484271,-6.56973608799476e-05,2025-10-31,1
28032991487.57,1.648500478992376e-11,-0.0051292803755919,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0124179748648352,-0.006240720309657649,2025-10-31,1958
5252763308.9043255,7.212426915455149e-10,-0.0144439112836239,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0105281651057751,0.00544316156305619,2025-11-01,3635
8346868149.174151,1.0053479249531136e-10,-0.0052408176328911,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0242895489614031,-0.008505115385901629,2025-11-01,4642
101518182038.31706,2.6654471056415213e-12,-0.0085889908006664,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0046099702709206,-0.004200701816893303,2025-11-01,5426
7736549057.767076,6.447559787015565e-11,-0.0191745918168255,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0274151058023885,0.021083110583947032,2025-11-01,5805
21555706898.942657,2.5784274140484913e-11,-0.0132126280869459,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0049583670317744,0.01969653347755446,2025-11-01,2010
5430305566.604745,1.0666480070709652e-10,-0.009962810658964,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0119092312562872,0.002683313115069152,2025-11-01,11419
8308917708.262207,3.59293287331389e-11,-0.0159974693176288,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0060525037657264,0.027767219409199434,2025-11-01,20947
15332499502.899162,8.948314315695292e-11,-0.0038623040229099,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0083951216954173,-0.002751448698434536,2025-11-01,32196
5734496531.514195,1.2662498888497795e-10,-0.0093445390937307,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0161005709483166,0.0013487417740523102,2025-11-01,5994
3356689127.1264844,2.0413530349814718e-10,-0.0150610363102887,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0106574958278883,0.0032969359050561897,2025-11-01,33251
27697662045.92044,1.3238339402406374e-11,-0.0056836222460667,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0038606544118568,-0.0023019539842748715,2025-11-01,1958
148564124901.18448,4.256321714991662e-12,-0.0003931723294826,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.005187711649612,0.0005383218615148741,2025-11-01,1839
2159485031313.7112,2.698939832883307e-13,-0.0038476734045661,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0044537777104769,-0.0018615251139918764,2025-11-01,1
7140779988.302302,3.174761206456714e-11,-0.0088448583858713,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0597573215274313,-0.0003863364239765112,2025-11-01,2
146418622344.29333,5.463093279339446e-12,-0.0078491425470782,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0015542897343405,-0.004566040001142534,2025-11-01,52
27692688770.31821,1.2223782140195911e-11,-0.0128684093538934,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0044174402086065,-0.004481931041268395,2025-11-01,74
11710283976.588491,3.224954393221264e-11,-0.0108617131952964,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0068777457035505,-0.004430443086139876,2025-11-01,1975
459045655003.19666,7.078790969541639e-13,-0.0059066868868505,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0067381876869571,-0.0030579375058620854,2025-11-01,1027
5627879747.435532,1.0763159074343568e-10,0.0345955951112236,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0169216981108618,0.019613301491860077,2025-11-01,1437
10801187264.266756,4.8034468025018325e-11,-0.0033636929420893,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0338679938859522,-0.003749613326043369,2025-11-01,1831
9567062591.15115,8.968839440858109e-11,-0.0111821529514174,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0003735740576837,-0.005724639489808043,2025-11-01,512
21844805903.97332,2.4531773247238854e-11,-0.0125756918134201,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0022462522671215,0.016488870911594837,2025-11-02,2010
14678608891.871153,8.967314211112804e-11,-0.0045237497636716,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0167517075800498,-0.003355112524336354,2025-11-02,32196
8571554754.684022,3.493470723412598e-11,-0.014827957532612,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0085195283681881,0.026047494888005455,2025-11-02,20947
5753600044.562594,1.2484084008611958e-10,-0.0080414681916511,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0008786897715756,0.006404471332684696,2025-11-02,11419
5906641458.641612,1.3818857319174012e-10,-0.0083506609375133,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.001060757952019,0.0034245119724309794,2025-11-02,5994
7763412731.2293005,5.944379690273194e-11,-0.0194445294567103,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0081304118768524,0.021083110583947032,2025-11-02,5805
102931206221.72752,2.739768757535024e-12,-0.0078130379182181,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0078434036029641,-0.0038937739700562785,2025-11-02,5426
8541290315.982512,8.6508842769718e-11,-0.0040799294422259,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0073691426839575,-0.004243586161983628,2025-11-02,4642
5252030123.535286,5.692848687317325e-10,-0.0137031761683862,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.007120425777528,0.002539493190473934,2025-11-02,3635
3375605668.911196,1.8469695932654627e-10,-0.013637254512725,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0260736142868716,0.004050104860256942,2025-11-02,33251
28043593348.929516,1.153213541792039e-11,-0.0051395602234098,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0033759258566533,-0.006240720309657649,2025-11-02,1958
149985238842.17514,3.887322299040766e-12,-0.0031685333634771,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0095986054055401,-0.000750940759188638,2025-11-02,1839
10691948299.27791,3.5037614992887884e-11,-0.0045696960401075,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0315828086934102,-0.002783543266107388,2025-11-02,1831
6596258883.893209,9.490561493596763e-11,0.0412373368672266,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0141876427488862,0.020508229694643075,2025-11-02,1437
464338630854.13513,6.679309797012195e-13,-0.0057155429122793,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0088988611049892,-0.0028884091999394263,2025-11-02,1027
9772953709.958796,8.590367462789659e-11,-0.0102847643161717,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,2.3424323248028586e-05,-0.006353834002946817,2025-11-02,512
28260086702.699886,1.2723491359801446e-11,-0.011685507864733,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0037103661040369,-0.005762105194397174,2025-11-02,74
150790031048.09088,4.834252350426532e-12,-0.0068714202476779,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.009310870494132,-0.003918833884186935,2025-11-02,52
7302064273.282101,3.095928943664593e-11,-0.008314675662244,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0186585875043508,-0.0010544674107842158,2025-11-02,2
2184901555403.4563,2.723888229990125e-13,-0.0039222045553999,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0048413417698801,-0.002490179180215951,2025-11-02,1
12013363459.903746,3.120265985205298e-11,-0.0095453849069718,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0272399309757893,-0.005597062084621535,2025-11-02,1975
3411788382.817267,1.8718232016518294e-10,-0.0131471322945721,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.1589133080981884,0.004905203553092195,2025-11-03,33251
102955878244.91472,2.875722949571262e-12,-0.0072027352873324,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.1229133050968225,-0.003829970702770952,2025-11-03,5426
7979462085.414513,6.865733214203937e-11,-0.0170524575473318,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.1240517732875507,0.021241338817751487,2025-11-03,5805
5307992157.069841,5.178774268479855e-10,-0.0122393310730561,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.1183094877381977,-0.0016267034629292832,2025-11-03,3635
5822731766.632823,1.250761676960288e-10,-0.0070071191563628,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.1375008865767248,0.003276394669412803,2025-11-03,11419
8755790877.530296,3.5335761733364256e-11,-0.0150384544402541,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.1304299479216865,0.02531957831321557,2025-11-03,20947
14555895999.443878,4.690252816757598e-11,-0.0045844089697607,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0570316930230575,-0.002867369361201655,2025-11-03,32196
6002551426.825888,1.5495045848320628e-10,-0.0069483292910799,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.101850784004453,0.0018047668266088861,2025-11-03,5994
21953389445.55339,2.5372654217194548e-11,-0.0112954620102234,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.100631740994941,-0.006684023253208307,2025-11-03,2010
8336325555.098072,8.573893388229251e-11,-0.0036090745060528,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.1053031596622743,-0.004737621328682839,2025-11-03,4642
11931022087.094543,3.0343625137295665e-11,-0.0090044931873437,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.1434571816273029,-0.005296832940236545,2025-11-03,1975
2194704945566.6467,2.655071976526595e-13,-0.0038065418765651,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0370709322362845,3.3601137414939235e-05,2025-11-03,1
7752078433.165313,3.984346799941645e-11,-0.0061571301593987,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.1296456763298549,-0.0008080615986532772,2025-11-03,2
150555841693.7836,3.6899308027446526e-12,-0.0060757716191041,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0905654278631828,-0.0033954493435639096,2025-11-03,52
28387834796.17776,1.2759418202365179e-11,-0.010450684597555,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.1092868797520196,-0.005295994807009764,2025-11-03,74
28152302383.28948,9.772935975443619e-12,-0.0048337659394666,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0592990764062117,0.00038409547033386017,2025-11-03,1958
467477857477.6881,6.788054314230453e-13,-0.0052725230790657,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0812960170623454,-0.0038474056966840663,2025-11-03,1027
6708828534.083466,8.827344920858502e-11,0.034420779176002,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0382575652590422,0.021189500202934277,2025-11-03,1437
11060523187.5764,4.270550057239652e-11,-0.0022425834075122,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0608723211462045,-0.0015535277120045676,2025-11-03,1831
150765278125.25543,3.7969720790269496e-12,-0.0017830490181241,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0882182209746684,0.0003475336829452327,2025-11-03,1839
9776602556.36904,7.171120724709571e-11,-0.0091440467342126,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0920957623808972,-0.006473409326420796,2025-11-03,512
5270703821.886879,5.126309163439375e-10,-0.0128523673644971,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0642380973633782,0.000909897390424634,2025-11-04,3635
3323997043.1994333,1.6562807826380172e-10,-0.0138927857128778,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0154981804238843,0.006180199496257929,2025-11-04,33251
14314090865.130384,3.668841906073735e-11,-0.0044642975337768,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0263833634689787,-0.0007429835814548839,2025-11-04,32196
8681512526.027126,2.7057103634328664e-11,-0.014752007322731,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0452458337766916,0.02446682292745296,2025-11-04,20947
5828048874.730263,8.438456496469451e-11,-0.0068248200039774,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0560824029159087,0.003543563059000289,2025-11-04,11419
5996170626.37452,1.2079341525295283e-10,-0.0072220927260948,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0361830925883852,0.0013031963406161258,2025-11-04,5994
8044803980.937326,5.873851563031496e-11,-0.0166952254061538,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.038507806932158,0.020551483409129236,2025-11-04,5805
103766444933.70778,2.309132596730969e-12,-0.0070187202270952,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0666747406919082,-0.003947911734766348,2025-11-04,5426
8275119776.412088,5.480499677099931e-11,-0.003738666377914,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0378812700517865,-0.0032874102480363442,2025-11-04,4642
21904131938.511833,1.8775294954228555e-11,-0.0112661849381752,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0576199229162152,-0.006455373895746847,2025-11-04,2010
28247825738.54281,9.081854954977991e-12,-0.004811883584814,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.015070031620268,0.00045110871926209897,2025-11-04,1958
2205411647056.235,1.9743163770836041e-13,-0.003946384530955,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0484604274345589,-0.002490179180215951,2025-11-04,1
149324993930.63367,3.5069211852142197e-12,-0.0025889477714748,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0570217011586116,0.0001419761424414205,2025-11-04,1839
10716865980.591375,3.4022952004959317e-11,-0.0036043229774276,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.049286507320961,-0.0018388147091607419,2025-11-04,1831
6804689408.533051,7.140617184803581e-11,0.0330789050390699,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0213049737606012,0.021707099727157418,2025-11-04,1437
471656389683.8265,4.921075107814915e-13,-0.0051605142713265,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0910896325561997,-0.007056338439845865,2025-11-04,1027
9776828694.67098,5.8115364806570006e-11,-0.0093267431189848,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0289361403397318,-0.006473409326420796,2025-11-04,512
28285241695.881752,9.46702866659026e-12,-0.0108722939068288,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0278677809458707,-0.005492623227218325,2025-11-04,74
151964193958.53354,3.533541069926507e-12,-0.005758943935137,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.043834807021292,-0.0026948657100080357,2025-11-04,52
7609129867.59032,3.5398300321725614e-11,-0.006349778186512,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0223356825732664,-0.0006204997700870429,2025-11-04,2
12260489264.597878,3.175083136119261e-11,-0.0079849318648013,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0348627542496403,-0.004728480509260505,2025-11-04,1975
7448034972.342387,7.546190500643046e-11,-0.0097245659496146,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0375169392443513,0.004545117809572427,2025-11-05,4642
91785326027.43108,3.913980916909726e-12,-0.0120144455170159,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0450596628438907,-0.0049516011164537,2025-11-05,5426
7108872511.936009,7.431343256192976e-11,-0.0218598659164443,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0381755495015338,0.01576164958499772,2025-11-05,5805
5415525506.529996,1.7206799332615804e-10,-0.0119856532671807,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0338846291498245,0.001163711925947135,2025-11-05,5994
4682935471.210071,7.85894070816018e-10,-0.0173206583481418,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0273138015087142,-0.0031599902144580617,2025-11-05,3635
7619919609.506303,3.607117758309155e-11,-0.0200438731096294,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0274715963076068,0.031191506454631167,2025-11-05,20947
13520576824.84008,4.360644695127451e-11,-0.0059096546646763,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0558908740596288,-0.006691417156840657,2025-11-05,32196
2835631670.8941836,2.483249077650107e-10,-0.019518244607492,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0850697241852521,0.0054771383325319676,2025-11-05,33251
5008770651.731211,1.5905284687540308e-10,-0.0124598145992771,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0295024012949164,0.004337282335708994,2025-11-05,11419
19807161236.19004,2.4890824178905865e-11,-0.0163009177522915,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0462445345851092,0.04308252076356851,2025-11-05,2010
26621239878.54383,1.2824380098509656e-11,-0.0074262844451341,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0124278789840055,-0.004150348738043289,2025-11-05,1958
10621971676.227678,4.369087811074792e-11,-0.0152699590431958,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0286476988243501,-0.0006428517586745991,2025-11-05,1975
136716055645.09288,6.048249431689478e-12,-0.0074736471039265,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0234613732742255,-0.004133601484828205,2025-11-05,1839
10084188323.475466,5.1515073271590465e-11,-0.0060828437687375,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0176169447515581,-0.006238752524544509,2025-11-05,1831
7070064187.102374,7.039154690417103e-11,0.0365244629923568,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0745739075504169,0.01952026363548949,2025-11-05,1437
434829742549.6306,6.785309219033934e-13,-0.0093920931225298,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0403691921808505,-0.004704914304575117,2025-11-05,1027
8919559539.844202,8.064563707889886e-11,-0.0137343269072666,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0366181257087544,0.00562916820419906,2025-11-05,512
25359220693.35949,1.1865873566315872e-11,-0.0166112837635762,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.028549765117479,0.012677322129074893,2025-11-05,74
138806308758.6401,5.385574610488706e-12,-0.0092343748854486,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0591830175990479,-0.004872967847979559,2025-11-05,52
6684210990.987278,5.1776668982078406e-11,-0.010824635599258,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0466082027259363,0.001896688978697484,2025-11-05,2
2125197112836.9585,2.6123089167072537e-13,-0.0056221789116845,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0231725676616304,-0.0027008029508621013,2025-11-05,1
4391881818.792331,9.141855014728788e-10,-0.0168935811337308,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0208424778297365,0.002088673783885444,2025-11-06,3635
7171171035.681015,7.945495503004309e-11,-0.009206196969072,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0737757036999275,0.00017646982048263312,2025-11-06,4642
85865004482.31116,4.337583436696907e-12,-0.0124974922361797,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0469583699965671,0.0015006205240055443,2025-11-06,5426
6841225306.127696,6.991909914432538e-11,-0.0198709193011712,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0332172416703816,0.01741851069830921,2025-11-06,5805
10258041157.797989,4.3329222025959885e-11,-0.0141123195440333,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0288278008875122,0.0004036445886243824,2025-11-06,1975
4735758787.0310755,1.8670863910891776e-10,-0.0131999944784573,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0020229078651101,0.0044686156221602335,2025-11-06,11419
7282833372.028805,3.3426582548236756e-11,-0.0199077507014527,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0344316021488546,0.024528770535783978,2025-11-06,20947
13168523133.66206,4.1214819234398037e-11,-0.0051557321469238,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0694448818866874,-0.007534507800638386,2025-11-06,32196
18698132042.974873,2.6355858309175653e-11,-0.0162079063796469,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0280293522746211,0.04261675071224113,2025-11-06,2010
5223091602.761416,1.6469459464717996e-10,-0.0114380481461548,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0175143917514138,0.0011570623144010813,2025-11-06,5994
2792070416.67566,2.04450718955106e-10,-0.0168906894292598,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0747650804787682,0.0073313538061425395,2025-11-06,33251
9599430709.544764,6.574530950646889e-11,-0.0064719276209871,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0361540574677976,-0.006064225407880653,2025-11-06,1831
129138298452.09752,6.336450692423992e-12,-0.0119397281966111,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0110976675560992,-0.004234412399875062,2025-11-06,1839
7222307732.875353,5.421846799899472e-11,0.0443454747916398,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.1117463576667735,0.015792733328131317,2025-11-06,1437
396971092555.77374,7.211193386986506e-13,-0.0108003720015156,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0330702778371264,-0.004737338392653694,2025-11-06,1027
8670727208.03235,8.869939327308063e-11,-0.0125737280591533,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0399216988553245,0.006795966085942544,2025-11-06,512
24664508267.356174,1.0987296024525855e-11,-0.0149649184453743,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0361543789295437,0.0013236848417119687,2025-11-06,74
132853191086.3018,5.74625805334466e-12,-0.0091508391573979,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0589207508842328,-0.004872967847979559,2025-11-06,52
6536900198.433031,5.2514229341159994e-11,-0.0112303872107722,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0289639234671887,0.0023171580454752825,2025-11-06,2
2024669822463.0637,2.998556047526935e-13,-0.0063906044592005,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0253317386354635,-0.0031847051758667998,2025-11-06,1
27025291983.60167,1.2514659944794228e-11,-0.0060418841380548,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0186950933285633,-0.0024714822901975315,2025-11-06,1958
89842509454.59877,5.215441245088084e-12,-0.012258971075027,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0417693683569415,-0.006002430297340151,2025-11-07,5426
4513813289.560287,8.75734620137078e-10,-0.0165215720829637,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0567405962321073,0.0018284906573235026,2025-11-07,3635
7445321921.235817,8.796816864660664e-11,-0.0080683116870646,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0828112578463322,0.004514706557064114,2025-11-07,4642
7107549210.42349,7.784297541165643e-11,-0.0195969132429815,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0948843608641761,0.01576164958499772,2025-11-07,5805
19586250152.57548,3.0994284092340316e-11,-0.0153334548662033,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.081193629601793,0.03656147731566553,2025-11-07,2010
4877719315.501176,2.0664178026667622e-10,-0.0124021968365717,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0654885894059671,0.0014565478901661072,2025-11-07,11419
7485677905.275662,3.616725739104111e-11,-0.019753833765797,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0868276097732045,0.02910713834891348,2025-11-07,20947
13925479850.386934,5.249596169279711e-11,-0.0041883722438595,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0914757847886306,-0.003719613573595061,2025-11-07,32196
5403091040.1831045,1.8693064305635464e-10,-0.0105942520595078,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.1059651961248239,0.0031100443118313374,2025-11-07,5994
10556160256.153263,4.5393073656741367e-11,-0.0143249768246274,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0689952143981934,0.0015691044819673527,2025-11-07,1975
3039992771.1260967,2.3827533248404707e-10,-0.0145954559607043,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0869338894311309,0.003488265267351266,2025-11-07,33251
132203823872.1966,7.09592798965641e-12,-0.011016697791365,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0426254903843111,-0.004383732444775122,2025-11-07,1839
2072134435499.685,2.8377149757970186e-13,-0.0061290003035437,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0195398795004637,-0.0034013865844179747,2025-11-07,1
6849091237.179148,5.976955576382346e-11,-0.010048972564937,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.1572227776656669,0.0012826499472269447,2025-11-07,2
140953170308.62302,6.387530039309897e-12,-0.0073492560682894,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.045664726135284,-0.004957775624879926,2025-11-07,52
25381120319.506504,1.2214671579650128e-11,-0.0151204843617162,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.1015307437141431,0.00025983526761565504,2025-11-07,74
